path,label
Happy/0a2f5ecdb222a7ef03abe5914ca357f65e1fa30c2a1edc649a6605f1.jpg,Happy
Sad/1fb5c26eecda27fd84055acb1c1f2d986ed295e3365f4e2f9dd7d5e7.jpg,Sad
Neutral/0b7bbae56d9c7b91ae6300c57be1d10e80aaf72510431054c39fb774f.jpg,Neutral
Neutral/cropped_emotions.278276f.png,Neutral
Ahegao/cropped_emotions.189995~ahegao.png,Ahegao
Happy/3a6fcb0640da79741de505d79a8d7be065543ab324353a5a0c41b3ad.jpg,Happy
Neutral/0e31ceffecc147c725bfd10afb2d0d3e4bc6f753ef094a80711d1305f.jpg,Neutral
Sad/2d1c811592318980ddbe4a6bd063bcd5787b2778a2860a5fffbadbaa.jpg,Sad
Angry/cropped_emotions.232097~angry.png,Angry
Surprise/cropped_emotions.260310~12fffff.png,Surprise
Neutral/cropped_emotions.278320f.png,Neutral
Neutral/1a999698fd7f6cbbae354a7e2b9109a7fdddbdc396865cdc47e1e6d8f.png,Neutral
Neutral/cropped_emotions.452710f.png,Neutral
Angry/cropped_emotions.231918~angry.png,Angry
Neutral/00aab737f46ad7b56b0a77cb2a2f6d6dfd2532302e3803e0e6a4244cf.jpg,Neutral
Happy/0d4826bccf85ea93fac3bf6793779503880a4c65b1cae43d90a64e81.jpg,Happy
Neutral/0f6232723218df061c193af5d87ee14562e2445776772cfe5045a7eaf.jpg,Neutral
Sad/5bebd338bc23bb9437bafdb2ea95eb30f3a2783e88e4eec85b056b14.jpg,Sad
Sad/0c74a3a078b316cebe0048cf2c3a3bc406e51ecfe2e97ac16e6ea885.jpg,Sad
Sad/3b95341cce673de819b33667d9ae901cb326cfddf2f0fd760ee43e82.jpg,Sad
Neutral/0bc3e478e709a51e3963a0a93814126f33eb3be8109a60dbb15f2834f.jpg,Neutral
Neutral/0e0c390a7b126ca3a5ef81494b775a9549366bf803e965945e4a483ef.jpg,Neutral
Neutral/1a69c5b38d507b159b4ee1871d9c2161202d6fe81ac4b6ec98c41be5f.jpg,Neutral
Surprise/cropped_emotions.100210~12fffff.png,Surprise
Neutral/0ca8af32bd275841f19b96ec7def9118deba2b4735de3597f7cb9d81f.jpg,Neutral
Sad/cropped_emotions.498997.png,Sad
Sad/6c0123e259e2341b5b0a2ad41d9b9974b64e46d4ffcb5cf1853ff92f.jpg,Sad
Sad/8bfd5b46494e05f023a2b7fe518403ec6af5ae9b9f9829963a4fcbce.jpg,Sad
Neutral/1a2003176e1f9ca3e06ee156533ef1c4c10076df8cf915927613b968f.jpg,Neutral
Angry/1db14a62bcfdbe8db5e9a067ccea6f2805b887664dd2724f7925f5c8~angry.jpg,Angry
Neutral/0e5e0ec0401d8988a72de4e3bfdd266dc0be927bb63df5ebe9575d4df.jpg,Neutral
Neutral/0a2db030367cf2aeb4c8125d8a4a346b3f37ffd672a94ce006619dfef.jpg,Neutral
Happy/cropped_emotions.505928.png,Happy
Sad/cropped_emotions.6222.png,Sad
Sad/cropped_emotions.6074.png,Sad
Neutral/0f9fafbf202a29bb940eabd175f5829f0a4e13300b5a8f944db09369f.jpg,Neutral
Sad/5da6ac509dcbf4fff92f01141e1b1c0d023792f7db3806418e83c325.jpg,Sad
Happy/cropped_emotions.398644.png,Happy
Happy/0b02b13ece90900ca1c51f6ada35cedcf7be966478e1e0892b464fab.jpg,Happy
Neutral/0c854fad30c4a467b25cf5ccf64073937d6cec87f4e6a65d3302bba2f.jpg,Neutral
Ahegao/lol736~ahegao.png,Ahegao
Sad/5d87c525e87bd7530fe30dc2f0b3736924faff221e6de4eae17f7a65.png,Sad
Happy/0d84fd1c7bc6e589965dc87e418d1ffdd622cbd088740c4560e5804f.jpg,Happy
Neutral/cropped_emotions.278121f.png,Neutral
Neutral/cropped_emotions.278139f.png,Neutral
Ahegao/lol646~ahegao.png,Ahegao
Ahegao/lol196~ahegao.png,Ahegao
Sad/6d0e75e1316900cdb2ebc8ac46afe5dc90380913ccb00967f3c30800.jpg,Sad
Neutral/cropped_emotions.171690f.png,Neutral
Surprise/cropped_emotions.100213~12fffff.png,Surprise
Neutral/cropped_emotions.277768f.png,Neutral
Neutral/cropped_emotions.278221f.png,Neutral
Happy/0cbebb13797448da71ab8a10acfdc05bca3a7f52720dcffef5652b5b.jpg,Happy
Ahegao/lol8~ahegao.png,Ahegao
Happy/0a4203815003e6d0d733e66d77ef1a92e6d0a0e6bc1a9256d3653427.jpg,Happy
Surprise/cropped_emotions.268095~12fffff.png,Surprise
Sad/cropped_emotions.499358.png,Sad
Ahegao/lol84~ahegao.png,Ahegao
Angry/cropped_emotions.231885~angry.png,Angry
Surprise/cropped_emotions.100043~12fffff.png,Surprise
Surprise/1e9103d3608a4301872a90b9b53861012d9f1c7a0ea17f3a496e8d50~12fffff.jpg,Surprise
Happy/cropped_emotions.506208.png,Happy
Sad/cropped_emotions.499338.png,Sad
Sad/cropped_emotions.499043.png,Sad
Surprise/cropped_emotions.100138~12fffff.png,Surprise
Happy/0a7ed7aca9bee433e48a6dbde9c38cdbea3af1445e74d0afa09f771a.jpg,Happy
Sad/cropped_emotions.140810.png,Sad
Happy/0db0381fec2cd06ffde7006a8111e07aa9dbc522a8c217d023e0a3ca.jpg,Happy
Happy/0c7165f7953b5173db0ec10e7420c06dd5bb2b113183de7fb67a137f.jpg,Happy
Happy/0a6925b4b6786c164b7ead16fe86ce4736c3f670954a81e53300a10a.jpg,Happy
Neutral/0f5ed40c82094d7e508af31382de1988e34577643f92b0099e51f9d7f.jpg,Neutral
Happy/cropped_emotions.398606.png,Happy
Angry/967c722cc68bf384b492ebf7d731086a8e1b3ce226323e18fa779c79~angry.jpg,Angry
Happy/0e62288d14e31c8592fc2372a0112ec383384208c7ed79bd394bceb4.jpg,Happy
Sad/0c2e64f2cf69aad8172ac80ef22a427b140a95c62d89836326aa696f.jpg,Sad
Surprise/cropped_emotions.100242~12fffff.png,Surprise
Sad/7fe6b92ac7eb9cef06b64d497250a689a6bc5a658dfb39c1cb29cde4.jpg,Sad
Happy/cropped_emotions.398477.png,Happy
Angry/cropped_emotions.232011~angry.png,Angry
Angry/cropped_emotions.231410~angry.png,Angry
Neutral/cropped_emotions.277933f.png,Neutral
Happy/cropped_emotions.398531.png,Happy
Happy/0af8df951569827be5d1a5bdf0bb46cfc4aa2b67747f7a25a122d4ec.jpg,Happy
Happy/0c95dfc476bc14cb6aae9ba37d457bc0a720214ccc53f01054440a60.jpg,Happy
Happy/1e31a46c64a118202522ac7f99183980e43c95c2045762ca9a57ab2e.jpg,Happy
Happy/cropped_emotions.567898.png,Happy
Neutral/0f02d57e556b2fbc9002959ae09b1ad7a31325e5ad458cd6bfca5436f.jpg,Neutral
Happy/0d460511e19b9ea2bdf9feb2360ef77ac8c45578d32e5fb002df0948.jpg,Happy
Neutral/0e83cc08a1b770fc37ff981e857e363c2ca107b460ea33c80f445481f.jpg,Neutral
Angry/cropped_emotions.157988~angry.png,Angry
Ahegao/cropped_emotions.191863~ahegao.png,Ahegao
Angry/0ecdcc073375c2b95ff645e662a1e210bebbe9540b92315f6a8f0ae4~angry.png,Angry
Sad/cropped_emotions.5915.png,Sad
Neutral/0b5365c756ab2d8404fa63e9ccda40648bdc0f254956732f1e28a6a2f.jpg,Neutral
Neutral/cropped_emotions.277811f.png,Neutral
Sad/4edc726321c87c50bf8097b4680e5789d34e91279a38b14e71f85e7a.jpg,Sad
Neutral/0c5d457bfdf5019cd3d2676a8a3d75165d857481d20d1fa738880cf5f.png,Neutral
Happy/2d2a733cf53ab3176234d0e4786b00067bf1e80a5a19ebb59419c96b.png,Happy
Happy/00dd2716a82fab59419eaf864963caf4a23c15f84fd560e9747223f5.jpg,Happy
Happy/cropped_emotions.568554.png,Happy
Neutral/cropped_emotions.171704f.png,Neutral
Ahegao/lol483~ahegao.png,Ahegao
Surprise/cropped_emotions.267598~12fffff.png,Surprise
Neutral/cropped_emotions.277967f.png,Neutral
Happy/0d8f171bd3c31a0692ed6a8461cda0fb2a1169d36c6bd061c657d2a1.jpg,Happy
Sad/4c589fb9229ca75e148a4ef5966d352aab8f9c2c19c3d9e399611bfd.jpg,Sad
Neutral/0d98dcdf1328bf8990b9b30c6a5a91cddbf414f1402522164ae527e3f.jpg,Neutral
Neutral/00af2a742d6fc036b77751b4e091ef451c2f6f341626980841d3a859f.jpg,Neutral
Surprise/cropped_emotions.264698~12fffff.png,Surprise
Happy/cropped_emotions.374491.png,Happy
Sad/3bcca524f5d679149303332d108b7ec19ff4beea440c6a9cfb85e80f.jpg,Sad
Happy/cropped_emotions.505766.png,Happy
Happy/0ac17c6d9014b2629ac46b092c674428253b6523191365c40d88d62a.jpg,Happy
Happy/0d83c9ed468cb1d936de641aef8c3af5bbf2ce6c3ad986c7742a0338.jpg,Happy
Neutral/cropped_emotions.278298f.png,Neutral
Neutral/1b1d18635de7c001fd9117c5962ec1f8dd23075b1313637b5e7f85ebf.jpg,Neutral
Happy/0a5417dfe5b54171ff21d77a20583704173ef50c14523884e7cc111c.jpg,Happy
Surprise/cropped_emotions.263794~12fffff.png,Surprise
Ahegao/lol576~ahegao.png,Ahegao
Angry/cropped_emotions.231855~angry.png,Angry
Happy/1f33b24bb51e931ec5cd5021d65273c42cf92afa4a1ffa7c1c077691.jpg,Happy
Happy/cropped_emotions.506060.png,Happy
Sad/2ec0cd1df2f6562d1573501a25ed9b65e3054cc4715416fd7e08d885.jpg,Sad
Sad/cropped_emotions.499386.png,Sad
Sad/3eca39aeb9480b683244a83c7651c99ea0e8ea783455f7a7cae21309.jpg,Sad
Sad/cropped_emotions.165590.png,Sad
Happy/cropped_emotions.568369.png,Happy
Surprise/cropped_emotions.415022~12fffff.png,Surprise
Surprise/cropped_emotions.261946~12fffff.png,Surprise
Neutral/0ebcea63e40e068377515534d1f7fd3db76a98eede8490535fde234bf.jpg,Neutral
Sad/3ec1df3d66c9184b94c91e254c5d5ae9d1aa341413be1c3c564fb7de.jpg,Sad
Neutral/0b3602286100bab0f8b5dc786ecbee181b2f474b597c987f213d6a4ff.jpg,Neutral
Sad/1cd1bf709e75e89ad266e5ee0f6aa484b2ab8577ddd225081a2bb219.jpg,Sad
Sad/cropped_emotions.171725.png,Sad
Happy/cropped_emotions.398488.png,Happy
Surprise/cropped_emotions.263173~12fffff.png,Surprise
Happy/0de3738e6f30e17838dbc5a6746e479cd25bd3cb0e68f3dc0ea5f87c.jpg,Happy
Angry/cropped_emotions.232299~angry.png,Angry
Sad/0a19842e87935fbd2c45a7042e4bb8d1d3816476e8a6b7e8f41205d8.jpg,Sad
Happy/0b7164648c48e0ce0e11f9ea2ab8dfa9a6aea433843f96c1b5d56e86.png,Happy
Happy/0a98801059ac582cf1f561e18b54e5a26e8bc46d3469ac9c862cbb8f.jpg,Happy
Neutral/cropped_emotions.278083f.png,Neutral
Ahegao/lol553~ahegao.png,Ahegao
Happy/3a1132f57a610c48f07493fdcf71c6bf6f27d04f48a8ec8c88242645.jpg,Happy
Neutral/00a555c34258e60dfa0f5b79edbb9bf30e7ca87868d88463b7633cd0f.jpg,Neutral
Ahegao/cropped_emotions.190064~ahegao.png,Ahegao
Neutral/0d8a37a97f88041e013a8c840dcccef76d1830039cbed00ff4cef898f.jpg,Neutral
Sad/4b9f5dabd70cca3431455aa1e06c3e756723b4a635c1969904bd59c1.jpg,Sad
Neutral/0e45029145bf0cbe3e21f44854679d261c472ab388de758bd85025d6f.jpg,Neutral
Surprise/cropped_emotions.262257~12fffff.png,Surprise
Neutral/0f961046272c9546388914051c9390c4176e52b2a8c82490fbc62503f.jpg,Neutral
Angry/4f2e247f01b49827ad1f9bfdf179a57f071e6cb9326054d6ade4e383~angry.jpg,Angry
Happy/0a7667410be46038f9b83ab737707edbfb09bd9ea5ccf3b2f225c453.jpg,Happy
Ahegao/lol303~ahegao.png,Ahegao
Neutral/0fc78e7f1d6b3f83ec30db4894bd556e2ac9cf4f31acb7f25f788560f.jpg,Neutral
Surprise/cropped_emotions.260144~12fffff.png,Surprise
Sad/cropped_emotions.499322.png,Sad
Happy/cropped_emotions.252187.png,Happy
Happy/cropped_emotions.505981.png,Happy
Sad/7d890d1c5312f2e2cd01c0015d3401c825b47ccbb02fea94b2cb35be.JPG,Sad
Angry/01b4484e9f51114bbdaceb1e6b3d00f2708dc04831f051e468200249~angry.jpg,Angry
Surprise/cropped_emotions.414886~12fffff.png,Surprise
Happy/0b7685cee9d2b5ec90b22e6c061dc1f689d2e2c64547db84a2b4bfad.jpg,Happy
Ahegao/lol457~ahegao.png,Ahegao
Neutral/0f3efb2e00585cca18dab4e10432ccf1ebbcf49e0e98616db5124519f.jpg,Neutral
Surprise/cropped_emotions.262400~12fffff.png,Surprise
Neutral/0b79aae30d77ae5713972cf0bcdb3ceba22321d96a15d5ea01d5a111f.jpg,Neutral
Sad/cropped_emotions.499136.png,Sad
Sad/4dbc8badb7372c3583696a27278d9736a9f90d5230dd616e2847480c.jpg,Sad
Surprise/cropped_emotions.268441~12fffff.png,Surprise
Happy/cropped_emotions.418348.png,Happy
Happy/0ce27780965d4b4d8311a4703cc548d8dfba67338644b71ba1dc6f59.jpeg,Happy
Neutral/cropped_emotions.277620f.png,Neutral
Happy/1b916b6aafd21ea3473c0cfdbb0c196202d9c4eb8f8534475b3b5d3f.jpg,Happy
Ahegao/cropped_emotions.189602~ahegao.png,Ahegao
Sad/6eca7affb353d6700e127cf34ee00710b2fd2c3157516c0c693c94ca.jpg,Sad
Neutral/0c7e74602dc76ed44e09144500828990bbd05385c518e9416f7f3129f.jpg,Neutral
Ahegao/lol700~ahegao.png,Ahegao
Surprise/cropped_emotions.414891~12fffff.png,Surprise
Sad/2f74f2ba3cefc3c508156d0cbe666027996d78fc8bc05a835ce093ed.jpg,Sad
Sad/cropped_emotions.252780.png,Sad
Neutral/0e5cc9628749ada83c27cbf5193aa4e87396e8edb0191cd18bc4f39ff.jpg,Neutral
Neutral/0a304e5fad34805c3a124540b2763c755f319afd326b6ce7f1b1e829f.jpg,Neutral
Ahegao/lol578~ahegao.png,Ahegao
Sad/1aceca3096034326df302da70280affe57dab3b327a75a116c6ea9ba.jpg,Sad
Neutral/0f3aafbcb377bcbe7851fd4e998820998bf54ab3c243c1e59387de8cf.jpg,Neutral
Sad/cropped_emotions.5651.png,Sad
Sad/0ef73679fca510747722accc027d410a0d57e0d86955ed6cdb225227.jpg,Sad
Surprise/cropped_emotions.264591~12fffff.png,Surprise
Angry/cropped_emotions.505893~angry.png,Angry
Sad/6da1050ad501609afc7db07803def78bcf06fa550e2fc8c33a9962dc.jpg,Sad
Neutral/0dfb62717f1e962df01a679199b5ba2b573999147edb0dcc031d9661f.jpg,Neutral
Sad/cropped_emotions.5801.png,Sad
Sad/02be8f0ede1e327f46b0215b627a979d2ca8e87df14139cbb765bd87.JPG,Sad
Sad/0b36358c29e8f17d6770e795c923059f020c06ed9f3d573bd9e609a9.JPG,Sad
Happy/0c4b90229ad4ef25fb04a3c192ef251679290e7227eb0541c69179c1.jpg,Happy
Neutral/cropped_emotions.278449f.png,Neutral
Happy/00e752c01ec7a3648434deee37efa6fc3e3e4c79738ec9c27742350c(1).jpg,Happy
Happy/0bbc3884e2de6138e4f98eae12baba71fbe93c249d2e764d4e94bd59.jpg,Happy
Neutral/1ac268b28c23023310a547615132ed99373ee2fc04b87038430bc15af.png,Neutral
Neutral/cropped_emotions.278314f.png,Neutral
Sad/cropped_emotions.6183.png,Sad
Sad/0fc2e004f0dd640911efb47f1dd41986f54f5ba9c8659e39eee432f0.png,Sad
Angry/cropped_emotions.231859~angry.png,Angry
Neutral/0c4951ee3480f82f63e06905d9ad3e5ff039f004a3431704a49a20f5f.jpg,Neutral
Neutral/00b6d6cccd570d1ac06219aec65fb4c667760e645db8e074c7dac0adf.JPG,Neutral
Surprise/cropped_emotions.100054~12fffff.png,Surprise
Ahegao/lol858~ahegao.png,Ahegao
Happy/cropped_emotions.398534.png,Happy
Happy/0ed8d832e03471cd219a44c1174c813417c2ae61102b924e2b329ad5.jpg,Happy
Sad/1c42a098a59f514a41db317a8d7d065386dffbce6ab83a566230e37a.jpg,Sad
Neutral/0eaf50e551f1e50bc81301405a48f4763bb9ad0faec926859d56cc1bf.jpg,Neutral
Happy/0ab6558c17a123c4f632b627b623db8f5a309a7cfccaea671159c419.jpg,Happy
Surprise/1f8d69d92a3dc92a6fc698afed810b95e6a0c3dc22147ac0b58cc467~12fffff.jpg,Surprise
Ahegao/lol41~ahegao.png,Ahegao
Sad/cropped_emotions.499226.png,Sad
Happy/2a2b0d62c9bfb1c7c62ea9245747530027b1edfa4587f07746d4591f.jpg,Happy
Neutral/1a294a36d91c612e5f038d9f406d5910faeec03388bef84734324ddbf.jpg,Neutral
Happy/0a8bed233ce971164ed09df6a4dbf9a57d4bfe4d19ef8cf920987925.jpg,Happy
Happy/cropped_emotions.505889.png,Happy
Neutral/cropped_emotions.278262f.png,Neutral
Happy/0ba9b91714c28f6a2a5fcbab079a1f3f6aa987a9c5be6b64545c31b7.jpg,Happy
Happy/1ceebe3b064bb5a00e5d3e42390b8bb217c7b42756b54801727c71da.jpg,Happy
Neutral/0ccd087ee3d4c9114a80ae3a0f1dcd94131b6fb94177dca8b2c829ddf.jpg,Neutral
Neutral/0a469bbb6f854d0efe91ccb3a47d0850875e83657c8eb8b9cceb7151f.jpg,Neutral
Happy/1b5559477d83729e84bf7695e75792da4ae0be3485bbb4717f1e3883.jpg,Happy
Neutral/0c5561ce9b8962de6093b953d92231daa1dab9a6ad640fc7e6258debf.jpg,Neutral
Ahegao/lol344~ahegao.png,Ahegao
Sad/1e7cd78803fcc718fbc2200889af515ca72c8f83a075298fb0223b0b.jpg,Sad
Sad/8c4df761095a1102e6bbffe8e0761fe504acb1bcf8b6453b62b7f8ee.jpg,Sad
Sad/cropped_emotions.499028.png,Sad
Sad/4ac64f1960541226062234adaee8495de0ae4c70d3c1293158476a5b.jpg,Sad
Neutral/0e587ac59e3d29b181410e3d8d56c781384a2445093f4a7b6000b4c3f.jpg,Neutral
Neutral/0f84b357ecec259505209723fbb5dc80c58e2d370a6ac9014a5ac55df.jpg,Neutral
Happy/0a1243dc30b27ca63499fbdc56187c467ea64b87616877417cf14f40.jpg,Happy
Angry/295f94b25bd4406ecebe9791a9531b38c6e5ce69fd37ead8f4f9ffdb~angry.png,Angry
Neutral/1afef903682ea2c9d61610de930c38263ee16c6b99034f710b62bb8cf.jpg,Neutral
Ahegao/lol13~ahegao.png,Ahegao
Neutral/0f45341ca106e026b44ca16e4e526f6199f0e7873b9eb804f8facda2f.png,Neutral
Sad/0f648516b1eea61e7124cf54b95d2b89af898fed1609443ee71870b5.jpg,Sad
Sad/7e5a0a4f1deb24707c5e941de656d5acd388fc4482eacad84f2eb0cf.jpg,Sad
Happy/cropped_emotions.506002.png,Happy
Neutral/cropped_emotions.277784f.png,Neutral
Sad/6bb12f9270e7f374855b8437218aa22a8ffa57da6a17022945dffa85.jpg,Sad
Happy/0b7b255a3ff7e1c1b49a0e67cd15b5378591a82da6440c9acdd95492.jpg,Happy
Ahegao/cropped_emotions.26090~ahegao.png,Ahegao
Neutral/1a8d0c48a9f66fdb47654bbefb9ae3e83847ebb17f7cfbac38c20f33f.jpeg,Neutral
Surprise/cropped_emotions.414971~12fffff.png,Surprise
Neutral/cropped_emotions.452651f.png,Neutral
Surprise/cropped_emotions.414858~12fffff.png,Surprise
Happy/cropped_emotions.505782.png,Happy
Happy/0a1d6f6db8d61077fcb0df7149890d607dbdd8be18ae0bd0d60ca47f.jpg,Happy
Happy/0ab0448929a189bae587706d461edd3c81112f78b3754a7276086efd.jpg,Happy
Neutral/0cd84da9efb1d8f2a56470109208977efbbb6bf104736e2b51abaf6ef.jpg,Neutral
Neutral/0b282184dba6130274f0abe4358a2cb8e4b741df0ff39e95bf0e0436f.jpg,Neutral
Surprise/cropped_emotions.260333~12fffff.png,Surprise
Neutral/cropped_emotions.278237f.png,Neutral
Neutral/00db2e0592930901212e5865b204e07ffa0ece530087762131776dfdf.jpg,Neutral
Surprise/cropped_emotions.100120~12fffff.png,Surprise
Sad/1e7a6d773736427f58111649cb22ff4750db19b1332050110fe910ca.jpg,Sad
Happy/0c2fbf5a13c1e8fe256f15130a8fd196c14be924c193525e08b652a4.jpg,Happy
Surprise/cropped_emotions.267450~12fffff.png,Surprise
Neutral/0fc4cb42150ad6fae6ad2a1e29546526661b4b5418864219aa148678f.jpg,Neutral
Surprise/cropped_emotions.414999~12fffff.png,Surprise
Neutral/cropped_emotions.452667f.png,Neutral
Ahegao/cropped_emotions.16023~ahegao.png,Ahegao
Neutral/0d385657c06f9357858ebdd9b7c7988695287d4ac64040236f91f71af.jpg,Neutral
Sad/1ffde08cb626c568746da2ac89115764e51636060fffe06859ac87b9.jpg,Sad
Angry/ffb48a6fe4b4eb69d43a6462652b6ec0c177d36c98f58a7a158c5f7e~angry.jpg,Angry
Neutral/0ddafbfa99fcb21a55d1949c773cb9826c754e156105e0a36a30187df.jpg,Neutral
Sad/0b078180a40cc202077ff75611d7f502abc23422829f71ee2b805b55.jpg,Sad
Sad/0e93279e60eb865d831e349c32b21fee0237d9f533a05b3d2ece4999.jpg,Sad
Neutral/0fa343b9c27c5e244ae30977e2fb0e3ed288a2c7668dfa40c2356c5ff.jpg,Neutral
Surprise/cropped_emotions.268364~12fffff.png,Surprise
Happy/2e771a6b2d32870f2a5ce33ceacf64f7ed99aa6eb393beedb9bf9345.jpg,Happy
Sad/cropped_emotions.150960.png,Sad
Ahegao/cropped_emotions.26885~ahegao.png,Ahegao
Ahegao/lol675~ahegao.png,Ahegao
Surprise/cropped_emotions.414920~12fffff.png,Surprise
Surprise/cropped_emotions.260349~12fffff.png,Surprise
Happy/0b335e3e54de6aefdc4051da1e2414e060ab4d35dfb3651a02f5e791.jpg,Happy
Neutral/cropped_emotions.277678f.png,Neutral
Sad/4e60ae494cb20e823fce96affe49aa4a35653f33d6cef5ded78f8ac8.jpg,Sad
Happy/0c454466ada5ed7cf0f6ad352b161a6e1aefd30cb74f6364e7ccac70.jpg,Happy
Ahegao/cropped_emotions.18557~ahegao.png,Ahegao
Ahegao/cropped_emotions.42994~ahegao.png,Ahegao
Sad/cropped_emotions.499333.png,Sad
Happy/cropped_emotions.568933.png,Happy
Happy/cropped_emotions.398505.png,Happy
Sad/cropped_emotions.6255.png,Sad
Neutral/0b7a8df55b0ce0c98320c87046ecab6f1f319ccc28ed8d53fd814004f.jpeg,Neutral
Angry/cropped_emotions.232056~angry.png,Angry
Surprise/cropped_emotions.264677~12fffff.png,Surprise
Neutral/cropped_emotions.278400f.png,Neutral
Sad/cropped_emotions.499375.png,Sad
Ahegao/cropped_emotions.32423~ahegao.png,Ahegao
Neutral/cropped_emotions.171803f.png,Neutral
Sad/00bae3445fd9525a604f39dffed04eb209018b771a3e1c6327df68ac.jpeg,Sad
Happy/0eb6ee6c31c8c522757efc2e346abcbe6dc6b1c9481a80e48827eb57.jpg,Happy
Neutral/cropped_emotions.278375f.png,Neutral
Neutral/0a973cad50ced47334ed0b891d4221c0cc3eb6473423712ffcd8a39ef.jpg,Neutral
Sad/cropped_emotions.5688.png,Sad
Angry/00a7cb9cf18d3a015a9e932952f942fd4bcad8044bcef5e0c05de51d~angry.jpg,Angry
Ahegao/lol805~ahegao.png,Ahegao
Neutral/0e790d867c12c512fa35e4cd6ca08c86de532f76e1d66c84babcfc26f.jpg,Neutral
Surprise/cropped_emotions.260276~12fffff.png,Surprise
Neutral/0a6cb5af1d227f22eacf7f05cfc99af7d37511e4be8e812ca4546be8f.jpg,Neutral
Sad/6bb65ba8a67a2354e36d2234ddb3002fa9b928e1a4fb86be1172b140.JPG,Sad
Happy/0ab0392f279cec4c81cfa5e53c8fbadff4148d274fd828f8e793a0e1.jpg,Happy
Sad/3d09a0199d63930d2d9b53e91d944e15c4296c5e9105b2a9fbd26a8e.jpg,Sad
Neutral/cropped_emotions.278034f.png,Neutral
Neutral/cropped_emotions.278152f.png,Neutral
Neutral/0ca6277f6634cb222f933cb406283ab96ac8cf1099f154026edc1eb7f.png,Neutral
Happy/0b8b74d3f9060b2b4b96b7d139379c0ac1c8e7087bba00b5b3452dc5.JPG,Happy
Neutral/1a468ace0c7521c3650d6179402607bb7a214cbcd7767b5a74377cf4f.jpg,Neutral
Sad/3ee9dab781913ebcb0bddbd19df0bb580cd089dcced7838a5f3095c4.jpg,Sad
Surprise/cropped_emotions.414963~12fffff.png,Surprise
Neutral/0de75986020678b43413a304cfa15b3344141be9245c2400fd486f0cf.jpg,Neutral
Angry/cropped_emotions.231754~angry.png,Angry
Sad/3fb36e8b7717e27bc182c236cdffb13d19330fd3940731674b70e1b3.jpg,Sad
Sad/5a5e324c1ac19fabf9f6938e81ab326d99995ff25da0ada2ce8a5a10.jpg,Sad
Angry/cropped_emotions.506269~angry.png,Angry
Angry/d2ab1855cf91bc99a0d3855b707923f8300ab5eb2a94b720b22ef25b~angry.jpg,Angry
Ahegao/lol724~ahegao.png,Ahegao
Sad/0f0632c0eeffbdcab8979f61119dd4f04441784ecfe411da3e99bdc3.jpg,Sad
Ahegao/lol632~ahegao.png,Ahegao
Sad/0cc74dda8528cc5fc7d6ee9daef05a408910386a7e3c695a24bfbdef.jpg,Sad
Angry/d1ca909f061de539b606984a033aeb13679bdc67b0b6c235b81f5ebd~angry.jpg,Angry
Neutral/0c154b7672240c287a92215c0b942327575710c5c61f0173378601b9f.jpg,Neutral
Happy/cropped_emotions.505887.png,Happy
Neutral/0a7bd090c63117bea1571f01eaeed7a187f34dec52cb6b6a4d92febbf.jpg,Neutral
Surprise/cropped_emotions.261745~12fffff.png,Surprise
Neutral/00f8055b8638abf1a6867018ef0871027d666d7c0f339ce1c844f090f.jpg,Neutral
Neutral/cropped_emotions.171708f.png,Neutral
Sad/6be8cb50bdf359413f1e458ff6dff764bbd727e8d672d383f1d44d10.jpg,Sad
Happy/0c9465347e16cde3693be92919840510d385e9cb11a9c6c2697af044.jpg,Happy
Happy/0b9c63038144664a73cfe8deb226bd23411627343ab265dae3428710.jpg,Happy
Happy/0d5afc034ccfa6ab7cfa24aeadf1d11832740f0c95a4097279bdafba.jpg,Happy
Neutral/cropped_emotions.452633f.png,Neutral
Sad/cropped_emotions.568021.png,Sad
Surprise/cropped_emotions.266762~12fffff.png,Surprise
Surprise/cropped_emotions.261261~12fffff.png,Surprise
Sad/0b138f3fc1c7928f030e886d2e5e44f6e565373985737e9499acf930.png,Sad
Sad/8c92a5c4aa287852d08b1ef5cde19744b3f4d033873b70860f3518ad.jpg,Sad
Angry/cropped_emotions.231985~angry.png,Angry
Surprise/cropped_emotions.100132~12fffff.png,Surprise
Happy/cropped_emotions.398548.png,Happy
Happy/00dcd6c540b068feb0d811ed55d20f9343bbeb90b192b966fd7fb914.jpg,Happy
Sad/7a078a4f0a4d11b8c0fda6fd0453a0a4905a0d5c695cee6042fcc120.jpg,Sad
Neutral/0ce645dcea9d17ecfa43f7aec87622eb95abb89686b3f2fee238873af.jpg,Neutral
Happy/0c80b6e74eacf5e8bac3013870341c8cbc9c269d2229c74c90216f41.jpg,Happy
Neutral/cropped_emotions.277871f.png,Neutral
Happy/cropped_emotions.506092.png,Happy
Sad/0d1e9a82ddcae72827871ddc72c49082c7543c2b865fd52438f10187.jpg,Sad
Neutral/0f864cba8f9170be430f0592e118271ce4b51a4643b5cefb7e82dc40f.jpg,Neutral
Happy/cropped_emotions.398501.png,Happy
Sad/04ba01eefced8c10da3b7c70370d8aeb781e799d53cb04377030de3c.jpg,Sad
Happy/0d6d0262d2bcaa30a74ead58678ab4bd531efacbc36ae336d57f2b20.jpg,Happy
Happy/00a7112212c133de419d2c89fd8be75729b041400d6458c3ed8db29a.jpg,Happy
